"draw","sources","ht_a0","ht_a1","ht_b","ht_c","ht_g1","ht_g2","d_b0","d_b1","d_b2","d_b3","d_b4","d_b5","d_b6","d_b7","d_b8","d_b9","h_b0","h_b1","h_b2","h_b3","h_b4","h_b5","h_b6","h_b7","h_b8","h_b9","cal_dd_nat","cal_dd_plt","cal_dh_nat","cal_dh_plt","s1_int","s1_lnsdi","s1_pl","pbar","kmort_boot","kmort_scale","kmort"
327,"DOFAW|DOFAW|KMR PSP|KMR PSP",29.4313160668301,1.36447558256259,0.0195782212441996,0.831754391677119,0.0513491067514746,-0.352726165082119,-3.20753984805484,0.290724014848795,-0.00883144523822326,-0.00192090080868895,-0.277039793933215,-0.319958613218176,-0.0122635508131325,-0.0227450623550446,0.37066945400019,0.485663428104136,-3.04190020112523,0.894470737658127,-0.111208714485931,-0.00125204329628065,-0.0437149785162677,-1.64610097671037,0.0473014366559871,-0.112240400367404,0.222545055639738,0.769248013108793,0.95661834188943,3.37156971986727,0.279768536937384,1.6379356997969,-2.82589203674126,0.346498842280371,-0.149929786017873,0.312624115782272,2.61595454013253,0.985301434123608,2.57750375999475
328,"DOFAW|KMR PSP|KMR PSP|KMR PSP",32.9036301185439,1.76285357410949,0.0164131224546048,0.814914542497932,0.0463330681952182,-0.353192004760647,-2.32627318249363,0.344552103001076,-0.0049433469772053,-0.00190521095054477,-0.278379853455267,-0.0878195460539161,-0.015441644142405,-0.0265804015911358,0.331237726570239,0.392285065450894,-4.10976255255178,0.989368381191156,-0.125885000940341,-0.00126309566475049,-0.0776664740541118,-1.20900997512548,0.0543574957284461,-0.115896038055226,0.27925042913557,1.12574957427296,0.461203040020677,2.03587985451937,0.552744273752821,3.19118789354749,-1.03060796730033,0.119263943190141,-0.435029902285001,0.355699426299538,2.03356693049754,0.865019846938271,1.75907575495771
329,"DOFAW|FIA|KMR PSP|PSP",32.3677721738373,1.37629230928568,0.018002885014802,0.823694841063264,0.0435946320633712,-0.37008549040937,-1.71092177480629,0.287221791271444,-0.00748436962578945,-0.0017369761079112,-0.292678752136002,-0.387738585743056,-0.0105376552661672,-0.0256902629907667,0.278577762293129,0.275710960261143,-3.67491186032123,0.991258561872399,-0.117786450013669,-0.00113360743164974,-0.0669789415529054,-1.37567927320488,0.0527557239575033,-0.128651393637984,0.150095527823312,0.947699428365183,0.31556788650133,1.44965803905069,0.610325809286385,3.6411975898401,-2.08716141817216,0.212123844455,-0.0403246701911813,0.316441419962236,2.18955685556556,1.08498565875286,2.37563778731263
330,"DOFAW|FIA|FIA|KMR PSP",27.7073821012125,1.36776825775489,0.0190437765989904,0.807432404735816,0.0573869230196471,-0.326939665436459,-2.3520751280317,0.338064854304657,-0.010582919740507,-0.00172561792807707,-0.294634577668117,-0.355013885559607,-0.00975984352132923,-0.0266328964183959,0.316600677607276,0.38590064927562,-3.13343791246331,0.945223692397248,-0.123262403799309,-0.00108088058411537,-0.0556874156402862,-1.36255809551823,0.0538979210140167,-0.116694949294785,0.184808867529364,0.745455609752144,0.385556817492266,1.91474797085471,0.302632297277947,2.54453877478412,-1.24957231423942,0.146954296066024,-0.566180733943905,0.30286876667849,2.60669930765853,0.759146888873135,1.97886766963673
331,"KMR PSP|KMR PSP|PSP|PSP",28.777730520586,1.37049457497509,0.0201943300136271,0.827057510285826,0.0500113021159885,-0.362454920267377,-2.07857503458168,0.257229624293413,-0.00380206848873508,-0.00164479299753359,-0.2846726202547,-0.151079636586263,-0.0129030436013573,-0.023628978536642,0.314433598787462,0.42278818592876,-4.79281655107328,1.05262625206092,-0.111407247648983,-0.00117042892846787,-0.0150337642146086,-1.71624635311793,0.0485158638103121,-0.136349750805327,0.304455814708333,1.28430002461985,1.20248662828789,1.66077030166207,1.61846795718308,2.53123431738546,-2.20355838571783,0.223863939459622,0.0756097127094658,0.330994258093325,2.57031281414971,1.17322567541932,3.01555698741973
332,"DOFAW|DOFAW|DOFAW|DOFAW",27.9303527417647,1.49226555988115,0.0190011052017555,0.807144074216089,0.0528695177997017,-0.334885383495545,-2.21601515370996,0.25422254191669,-0.00532895438064709,-0.00232748477507874,-0.278097716084646,-0.237609178285137,-0.0108705877384725,-0.0252081488659462,0.366242664632294,0.549284286548775,-3.49720562531388,1.0529413494787,-0.131286483567443,-0.00138634726582702,-0.0641810516546128,-1.52328253009717,0.0542657716991095,-0.121516038274437,0.201077921456334,0.908416830454631,0.378384355611217,0.454056114859288,0.398219683169186,0.387290554262273,-1.52737193248245,0.157368758081855,-0.232835395403667,0.340837250835675,2.04210418952513,0.992976055957259,2.02776056396846
333,"FIA|FIA|KMR PSP|PSP",29.0242607558793,1.51470931772804,0.0186107032932725,0.812963139902377,0.0589896231290791,-0.321686103787136,-1.47720318420102,0.365022826023771,-0.00633386166259594,-0.00167832184934886,-0.336120519998819,0.454767378637464,-0.0149793553941489,-0.0290224097451307,0.233429635625165,0.374144164058905,-3.36326154026596,1.04680168791477,-0.116944886982436,-0.000583175744325765,-0.0816521594530745,-1.37148119832874,0.0474576929675547,-0.130766305096716,0.0761739934630689,0.704415959824973,0.32315089193803,1.81620229016669,0.39009661769124,5.01968019644666,-1.44352058819516,0.136288042910825,-0.318640005385082,0.314259887452137,2.04729150356037,0.949308750093313,1.94351173832155
334,"FIA|FIA|FIA|PSP",32.1323796108095,1.37981170562192,0.0163801086761283,0.807052627818028,0.0546699433907545,-0.371369475125017,-2.82528177861618,0.307956377866125,-0.00391898431175495,-0.00190343271216194,-0.262262427447698,-0.39157405152686,-0.0145918049928432,-0.0271664041561766,0.389462315735771,0.645933599525486,-4.65022786295064,1.03451489389073,-0.124751706913779,-0.00141939131563846,-0.0064907928862515,-1.82407610367623,0.0537568773447073,-0.13009320175486,0.238687580052257,1.05551786582812,0.315556432903538,1.52244403159646,0.399952312925872,3.8962826408168,-1.69905159670693,0.16767222332975,-0.360755451967547,0.272570991680997,3.23117531663068,0.860048257964433,2.77896670224589
335,"DOFAW|DOFAW|FIA|PSP",32.5925608542506,1.48156295818824,0.018337418614408,0.843835459457585,0.0410105268426843,-0.382251915290208,-1.73684908309851,0.293870693364855,-0.00336579407468733,-0.00259798044070584,-0.265093808988116,-0.231968099974468,-0.0136934897777244,-0.0273719398608525,0.213257121394363,0.201106083563863,-2.96545272881051,0.997061555628105,-0.123140502574155,-0.00156185416566776,-0.0453022114222948,-1.33565188701631,0.0544270781867015,-0.123411679386037,0.182487736724815,0.847213793773289,0.488119634431747,2.37898770219992,0.272849687422179,1.5638199180306,-1.94776265521641,0.200157279134844,0.0551734339027063,0.364976881694588,3.04871991523291,1.19094520838942,3.63085837476802
336,"DOFAW|FIA|FIA|KMR PSP",31.6553215431083,1.55193148543734,0.016836541780516,0.813727326935194,0.0526567565761458,-0.358930201216237,-2.64157579979326,0.275995698461373,-0.00699361001426493,-0.00172091386633813,-0.262339040317472,-0.600196724983983,-0.00874726594324345,-0.0268062198853368,0.407578512470126,0.651621192421433,-4.10314709389299,0.928716184291553,-0.103297284445474,-0.000925924676669486,-0.031531455911237,-1.68040511449707,0.0443400075730012,-0.123117213793466,0.165973611633409,0.85290604795534,0.283970993425941,1.18187285043699,0.680511296093364,5.24392182983886,-2.44201639972595,0.272693746921799,-0.0958115453501489,0.313483712230719,2.56031998176292,1.05219887352421,2.69396580067248
337,"DOFAW|FIA|FIA|PSP",27.8729328262273,1.55205498141398,0.0184512700758187,0.804435169563571,0.0551599082577213,-0.335732236556163,-3.28349804093195,0.315841834168791,-0.010591205164071,-0.00177868641718833,-0.305244125019769,-0.274457873282867,-0.00914598835704438,-0.0254140141749085,0.407045422249638,0.796693465274622,-2.96683714272246,0.858016587270044,-0.114740438322193,-0.000987544379412927,-0.0465806096345395,-1.83880036822073,0.0546234932994856,-0.114170653349473,0.17103945164666,0.766732365282938,0.668046805724596,1.98934838893518,0.272211478860027,1.71386856322477,-1.59995560833624,0.158387352451381,-0.415625240529649,0.279062100100177,2.65184160701756,0.853954345496282,2.26455166388049
338,"DOFAW|FIA|KMR PSP|PSP",29.0712154488526,1.44628816436335,0.0184451855871694,0.814794894617421,0.0509772784667924,-0.34230727096573,-1.08327302067536,0.365279987648047,-0.0110219494657069,-0.00185307081156588,-0.304271505331009,-0.444881478474207,-0.00870840320392705,-0.0288971059452629,0.216086829996987,0.353253890837726,-3.95275125847314,0.939405204514466,-0.114766603057612,-0.00108365764846326,-0.052864332992311,-1.47353216457987,0.0484009126196641,-0.112733280903657,0.241811492222272,0.899246193369512,0.200672040607506,0.901406859151728,0.527009985783929,2.84093406002262,-2.04751939560579,0.214492635048882,-0.267685927142913,0.279658226367883,2.28279292548974,0.919137535872757,2.0982006644424
339,"DOFAW|DOFAW|KMR PSP|PSP",31.2016409024366,1.67577558991832,0.0190872510380359,0.841933156988981,0.0443042827963474,-0.393018433595849,-1.85943632491322,0.255431293795237,-0.00768893478187742,-0.00165684446903045,-0.272885501681782,-0.56353415160457,-0.00820134261053457,-0.0238572972616379,0.29007474992717,0.273951578260628,-3.14896626933349,0.784827119189909,-0.0937498650214823,-0.00112620044287121,-0.0475050178764397,-1.47681876911122,0.0436635043549295,-0.109260465847084,0.226059553521519,0.75820982861549,0.382752223661728,1.46078067990775,0.367170315112502,1.88561953887742,-1.71032647155452,0.0744162122431015,0.357633361085118,0.318018967030036,3.07562583765046,1.63463770733712,5.02753396788377
340,"DOFAW|FIA|PSP|PSP",32.2937740720733,1.69378956533147,0.0162437143749114,0.801765037991665,0.0461998154823663,-0.359790234069496,-2.46063874793942,0.335173117170154,-0.00871173345957567,-0.00185869993085292,-0.328920479353294,-0.0243537392497431,-0.01250628120614,-0.0236733243632305,0.349954858669943,0.633693800792508,-4.99394768424214,0.846781767250695,-0.101751552242303,-0.00125893765874739,-0.0312589526234594,-1.59159076544981,0.0472250344112384,-0.11567423855779,0.343113527672373,1.30309522613169,0.512398143772308,1.55366571934645,0.869218957307782,3.08801656277798,-1.45680389419867,0.110846390893798,-0.0640029379605159,0.328027014760554,3.45558369154328,1.13162689711186,3.91043145057145
341,"FIA|KMR PSP|KMR PSP|PSP",28.5680076759198,1.35058737229395,0.0193785151932996,0.813191688916509,0.0547453777430565,-0.325466108503133,-1.8681104996766,0.327030760828123,-0.00571575713068812,-0.00209306904498151,-0.282381251868724,-0.19463567420436,-0.0152968297761399,-0.0252433506199455,0.260814085868537,0.192224017446157,-4.61781226811605,1.05104546295498,-0.113861364789763,-0.00160894565385826,-0.0307776345673063,-1.34624106808595,0.0481243903473193,-0.129798206724259,0.27400037276037,1.25257201163804,0.339664521614787,2.0962793367325,0.457703686831448,3.11092202019433,-1.80241192765834,0.142017718634414,0.085623484143004,0.316035006110016,2.27572113610879,1.22815294974318,2.79493362610491
342,"DOFAW|FIA|KMR PSP|KMR PSP",31.2471833858752,1.22945590053107,0.0196848465973764,0.833665622762786,0.04587466279217,-0.364990236852609,-2.12574338654075,0.338779740029253,-0.00869910649060089,-0.00253544648749013,-0.295087003497846,-0.143598638917034,-0.0119376404628104,-0.0254991006356756,0.351151452003491,0.572421208987544,-4.03862117095762,0.960549315343079,-0.107707416880202,-0.00114509839972723,-0.016555390716945,-1.53047577367465,0.0473236574575752,-0.121567438862493,0.172974037205734,0.840810189673786,0.293679162220667,1.24358321002481,0.671160864303012,5.18430942377615,-1.41384064966264,0.110110132478891,-0.184866098228379,0.31446103233474,2.1993081816578,1.05287762571228,2.31560237651346
343,"FIA|KMR PSP|KMR PSP|PSP",31.1036946635127,1.55488241148393,0.0171328966424734,0.810823901479175,0.0565042564742294,-0.365843913764737,-2.55670813772819,0.333605442508756,-0.0118863056097279,-0.00138452510069666,-0.277883700754705,-0.74054508744365,-0.00971835211999979,-0.026247864523795,0.335306143571248,0.458926518788579,-4.01882610789758,0.881310807398787,-0.0959208167456544,-0.00100744094977162,-0.0117268780576868,-1.50592252741474,0.0418629798190908,-0.119191596225284,0.200017964641661,0.824798972495039,0.351151097561022,1.64996886653463,0.459108725461433,4.34601265050929,-2.48022318801864,0.274415154966437,-0.0103466842961495,0.310361430477492,2.11865112563284,1.06407758434508,2.25440917183337
344,"KMR PSP|KMR PSP|PSP|PSP",29.7375537723564,1.32241377011767,0.0190917123526514,0.826746091871238,0.0539201957877671,-0.351389864164968,-1.3213426743399,0.336709962643352,-0.00784766387834575,-0.00250749033003109,-0.280649815318342,-0.151410228840483,-0.0140976267716907,-0.0238799085464328,0.194546278992019,0.0449353344790455,-4.28191872492585,0.953419470496777,-0.104871831577254,-0.00114888990630615,-0.0384641941662205,-1.24710150400555,0.0458061167316166,-0.12934988496786,0.349048667306987,1.31522060561292,1.01863128002519,2.03120151127399,1.10935575553869,1.60420839432169,-2.22126388948849,0.325228655944519,-0.518072226957199,0.327300987519013,2.03771776343891,0.743226003601679,1.51448482978886
345,"FIA|FIA|PSP|PSP",29.5991254227298,1.48703086948066,0.018132292374937,0.806631469526025,0.0551749422111052,-0.342322538783461,-2.18075873232294,0.265039512743321,-0.00776563397053196,-0.00214528164790368,-0.30517962015714,-0.347126618069383,-0.00823002492080628,-0.0233036541437577,0.319942427406561,0.197496687632309,-3.78178204354447,0.772814064883762,-0.0958188958426339,-0.00128099142032375,-0.0386974230174858,-1.34015461103255,0.0428063741104069,-0.105000168431295,0.281119905470581,1.03848679108372,0.359304108901546,2.04156301373319,0.340476661896661,2.05749475458331,-1.82908190481154,0.15074959272925,-0.10152360302979,0.277794043388079,1.92727711318726,1.05507002197043,2.03341230615358
346,"DOFAW|DOFAW|KMR PSP|PSP",29.7619346721186,1.00812174396812,0.0196519154688797,0.818454564304615,0.0508935932562672,-0.334046327237015,-2.42762342241675,0.316724401352136,-0.00601151735581461,-0.00232086444898238,-0.280829438511109,-0.085006465008814,-0.0119710381715679,-0.0282154564513806,0.354707309097645,0.622577397140188,-4.0200318770673,0.947899931676333,-0.111725896858588,-0.00128974075800514,-0.041124736228364,-1.54982591237717,0.0486846150705339,-0.120875230167697,0.287309243200387,1.20828490413776,0.477638666999368,1.46575703920366,0.448806404754152,1.6801426857113,-1.84820944254642,0.236261242385578,-0.600012574054728,0.28015479708348,2.48815224077712,0.719978885744953,1.79141707787852
347,"FIA|FIA|KMR PSP|PSP",30.5312132183151,1.28620796752871,0.0187607345381183,0.821404045643592,0.0489985845719093,-0.344279616239831,-2.89327617619951,0.311230424103041,-0.00680805738788859,-0.00147668777909099,-0.307220850775343,-0.189530354665005,-0.0107964993312076,-0.0283853800860248,0.373480893499976,0.679665998208898,-3.86669698631849,0.987135515782608,-0.123351861791297,-0.00129056967462164,-0.0582597849337807,-1.39194472197556,0.0533075854176359,-0.123243475502977,0.217700615116016,0.941120017841753,0.45502607893549,1.97152599234177,0.334156553907256,3.01520522855053,-1.67639010993353,0.151228377340761,-0.128589738527999,0.320267464891448,2.06818269510483,1.0753337844719,2.22398672450637
348,"DOFAW|FIA|PSP|PSP",28.859062871597,1.27485853652106,0.0190083076710322,0.82025779832382,0.0545440128179914,-0.3391038457854,-1.52203913780203,0.328319075299835,-0.0100924477262147,-0.00282466454857306,-0.273114434222434,-0.0466607132101985,-0.0109646564795644,-0.0249326171924825,0.180823193523248,-0.0744460637433078,-5.58345475700192,1.00491681442459,-0.119860859056721,-0.000979616316414463,-0.0584788140213213,-1.40290725547125,0.0454561714482814,-0.112789945173089,0.393618524835746,1.3191805936698,0.52041739387553,3.17451978896349,1.10185946819943,3.75650160528717,-1.59575869564678,0.125662960319937,-0.0817209769438991,0.308478701914408,2.85441739274872,1.10318503311969,3.14895054595692
349,"DOFAW|FIA|PSP|PSP",28.7802752525613,1.13819400218966,0.0181137757119775,0.799806207664043,0.0661921225799865,-0.336125993333471,-1.93137848414814,0.339165650818434,-0.0109809124756573,-0.00208238378793341,-0.32223441189159,0.098421163937407,-0.0103557944669331,-0.0253731056848177,0.269037627503515,0.306752815357406,-4.19730122174913,0.958684208794352,-0.111207011519941,-0.000855293002819473,-0.0243974384781661,-1.47772788806045,0.0471203278564275,-0.125695639813273,0.342664836840539,1.25682316909109,0.505399119911525,2.14063402876561,0.354273125457472,1.3961893081723,-2.03130451488191,0.183953594754598,-0.0379922381047616,0.295585486908041,2.49339612457599,1.11623983217779,2.78322807164944
350,"DOFAW|FIA|KMR PSP|KMR PSP",30.3888785656396,1.29538023949663,0.0196036784531751,0.833221357086991,0.0410281817552662,-0.372119676744514,-2.46815704269183,0.306357062290308,-0.00622907746452194,-0.0015141708727641,-0.308352831499609,0.0612584415130959,-0.0122694642212661,-0.0251869984911199,0.373230624961422,0.569701323572986,-2.64700492512737,0.963913826639439,-0.110236224277914,-0.00115288613166672,-0.0174373711908969,-1.60416678534981,0.0504375193215191,-0.127545288448464,0.0657513617926301,0.646912071308553,0.414385767218122,1.87369463276959,0.307432472840715,2.66980375611158,-1.5410900793348,0.150154576409235,-0.186335613859858,0.336838419985715,2.60787372445382,1.02534816232122,2.67397853093452
351,"KMR PSP|PSP|PSP|PSP",28.1976812809568,1.50012005254472,0.0194037211899776,0.822489287952928,0.0536490419128104,-0.358152481835665,-1.88525625124919,0.270603646891407,-0.00592915776073151,-0.00194340951270418,-0.282685144889628,-0.168685798620741,-0.0107556366251401,-0.0273539969315237,0.3475301544174,0.67101524104624,-4.71835323952514,0.871500952525795,-0.101559107950466,-0.00133259448321632,-0.020191637813547,-1.77534684171944,0.0443861105680445,-0.108744791186424,0.323500569685658,0.889946118358882,0.778589153347393,0.883471818720538,1.87835290703836,3.43750128379353,-2.43386137915513,0.242494510637317,0.0775776938048612,0.30064271292866,2.43628753789402,1.16609928341392,2.84095315212847
